event_id,latitude,longitude,event_date,event_time,confidence,bright_ti4,bright_ti5,frp,daynight,cluster_id,nearest_facility_distance_m,nearest_facility_type,facilities_within_radius,total_detections,active_days,cluster_mean_frp,cluster_max_frp,persistence_score,ndvi_mean,ndbi_mean,ndwi_mean,swir1_mean,swir2_mean,valid_pixel_fraction,label,group,target
4506,14.3499,77.63499,2026-08-30,08:28:00,n,335.71,300.01,3.47,D,,,,0,1.0,1.0,,,0.0,0.2830689639255835,0.0788814626948853,-0.4233800840269287,0.4354851033054042,0.3368656055154536,0.981689453125,Other/Unknown,single_4506,0
4509,14.67836,76.89172,2026-08-30,08:28:00,n,333.67,291.89,2.11,D,,3994.55907193,industrial_area,1,1.0,1.0,,,0.0,0.3571548020390151,0.0120299753493345,-0.4568900656148221,0.3620683463493123,0.2843161465114444,0.993408203125,Other/Unknown,single_4509,0
4515,19.7772,73.79005,2026-08-30,08:30:00,n,333.97,293.26,2.03,D,,,,0,1.0,1.0,,,0.0,0.6010475661510851,-0.1957177290008364,-0.5171784034841034,0.2346452321722175,0.1383717495183349,0.61962890625,Other/Unknown,single_4515,0
4524,31.10913,74.49384,2026-08-30,08:35:00,n,345.2,299.84,9.69,D,,,,0,1.0,1.0,,,0.0,0.6231906733585113,-0.2052323904480014,-0.5786344895005355,0.242706347753483,0.1543437257232653,1.0,Other/Unknown,single_4524,0
4525,31.12675,74.30208,2026-08-30,08:35:00,n,342.96,300.91,4.14,D,,,,0,1.0,1.0,,,0.0,0.5260781542545676,-0.1342480370275608,-0.5073890217405201,0.2714562987166573,0.1919541260940604,1.0,Other/Unknown,single_4525,0
4528,31.39489,72.12487,2026-08-30,08:35:00,n,333.23,300.88,1.87,D,,,,0,1.0,1.0,,,0.0,0.5524415861011844,-0.1913231155598087,-0.5320115965169143,0.2181885255213274,0.1493089599644008,1.0,Other/Unknown,single_4528,0
4530,31.46879,72.1555,2026-08-30,08:35:00,n,335.84,301.51,3.6,D,,,,0,1.0,1.0,,,0.0,0.5641477638633217,-0.2063900156285659,-0.5318579475045816,0.2158173094303492,0.145476000949202,1.0,Other/Unknown,single_4530,0
4531,31.56918,72.22474,2026-08-30,08:35:00,n,334.87,302.29,2.25,D,,,,0,1.0,1.0,,,0.0,0.4014871060601017,-0.0941109472432962,-0.4229593690005953,0.258445581086562,0.2014329589001136,1.0,Other/Unknown,single_4531,0
4538,33.58202,69.2417,2026-08-30,08:35:00,l,340.44,315.16,3.52,D,,,,0,1.0,1.0,,,0.0,0.2339021692042684,0.024304035593587,-0.2973255569008506,0.3627892333643103,0.3107738036851515,1.0,Other/Unknown,single_4538,0
4572,18.54634,74.25378,2026-08-30,20:59:00,n,311.92,289.64,1.13,N,,,,0,1.0,1.0,,,0.0,0.5710926480649245,-0.1538369754866406,-0.5408286274230747,0.170412963911076,0.1001693359457931,1.0,Other/Unknown,single_4572,0
4579,21.26307,72.94081,2026-08-30,20:59:00,n,312.03,293.36,2.1,N,,,,0,1.0,1.0,,,0.0,0.3655768960916504,-0.1525439529946874,-0.3162436520474422,0.2044068215785248,0.1484785194364099,0.168212890625,Other/Unknown,single_4579,0
4607,7.1865,81.38634,2026-08-31,08:07:00,n,339.42,300.35,4.57,D,,,,0,1.0,1.0,,,0.0,0.6755302075041343,-0.1370987229197241,-0.6152260551574973,0.2149026611559747,0.1178461669996977,1.0,Other/Unknown,single_4607,0
4674,8.5921,80.41267,2026-08-31,08:07:00,n,348.81,308.67,9.48,D,,,,0,1.0,1.0,,,0.0,0.4305734768096853,0.0038911294062976,-0.5087251695631485,0.2869666338601245,0.1856387796157267,0.9921875,Other/Unknown,single_4674,0
4679,8.61921,81.14049,2026-08-31,08:07:00,n,350.21,312.03,9.6,D,,,,0,1.0,1.0,,,0.0,0.382636569992391,0.056148131270732,-0.4704569013154157,0.3774614502108306,0.2553448485959961,1.0,Other/Unknown,single_4679,0
4687,8.65994,80.76608,2026-08-31,08:07:00,l,334.64,305.82,2.09,D,,,,0,1.0,1.0,,,0.0,0.3931952802878559,0.0357075685611556,-0.4754721675026309,0.3117027587686607,0.2104544678086313,1.0,Other/Unknown,single_4687,0
4690,8.68129,81.15162,2026-08-31,08:07:00,n,341.5,311.49,6.41,D,,4872.33044973,pipeline,1,1.0,1.0,,,0.0,0.4717506244247965,0.004376836650581,-0.5019166452455683,0.3282525146851185,0.214826001023539,1.0,Other/Unknown,single_4690,0
4710,9.28584,80.72318,2026-08-31,08:07:00,n,340.11,306.2,3.86,D,,,,0,1.0,1.0,,,0.0,0.3200650759031355,0.0796885163055,-0.4219017424131694,0.3101174532911265,0.2185195803214602,0.837890625,Other/Unknown,single_4710,0
4720,11.62862,78.61463,2026-08-31,08:07:00,l,331.27,298.12,4.3,D,,3896.35229513,industrial_area,5,1.0,1.0,,,0.0,0.5036256458744601,-0.0727073471538202,-0.5112172218781283,0.2271163329387491,0.1471841308793955,1.0,Other/Unknown,single_4720,0
4727,12.05555,79.07794,2026-08-31,08:09:00,l,330.89,302.51,2.96,D,,,,0,1.0,1.0,,,0.0,0.4295664169944042,-0.0426852902404105,-0.4112947193459629,0.2385161293129767,0.1849548381663137,0.007568359375,Other/Unknown,single_4727,0
4776,11.08366,78.75399,2026-08-31,20:44:00,n,311.37,294.08,2.89,N,,,,0,1.0,1.0,,,0.0,0.2946183993234965,0.107488584713401,-0.3983687203298592,0.2295593567609117,0.1721064845651182,0.956298828125,Other/Unknown,single_4776,0
4792,6.56763,80.98006,2026-09-01,07:48:00,n,331.95,298.34,2.46,D,,,,0,1.0,1.0,,,0.0,0.4762830031784916,0.0154027693230047,-0.5352204845071955,0.3095270994640486,0.1911530272227537,1.0,Other/Unknown,single_4792,0
4794,6.7111,81.59296,2026-09-01,07:48:00,n,332.59,299.56,5.1,D,,,,0,1.0,1.0,,,0.0,0.4227575986633236,0.04193035754402,-0.5092038507159549,0.3182090576665359,0.2112184325178532,1.0,Other/Unknown,single_4794,0
4847,8.03119,81.28948,2026-09-01,07:50:00,n,349.71,307.0,20.57,D,,,,0,1.0,1.0,,,0.0,0.3861569898304871,0.0274353510819033,-0.4535258468084864,0.3102942384693961,0.2053868896464337,1.0,Other/Unknown,single_4847,0
4851,8.26053,80.58041,2026-09-01,07:50:00,n,342.01,300.71,7.81,D,,,,0,1.0,1.0,,,0.0,0.5265768224887073,-0.0588894406563038,-0.573063316471919,0.2599166503932792,0.1564956544798406,1.0,Other/Unknown,single_4851,0
4868,8.38557,80.25662,2026-09-01,07:50:00,n,344.78,299.85,10.02,D,,,,0,1.0,1.0,,,0.0,0.507512477382125,-0.059390019007189,-0.5371283643127722,0.2899284832995761,0.1743350283849691,0.869140625,Other/Unknown,single_4868,0
4869,8.39226,81.16862,2026-09-01,07:50:00,n,331.78,295.94,5.92,D,,,,0,1.0,1.0,,,0.0,0.435971560444607,0.0147261707871416,-0.4872822355738749,0.3749843019468244,0.2528854978841082,1.0,Other/Unknown,single_4869,0
4901,8.54781,80.68247,2026-09-01,07:50:00,n,340.66,302.43,8.51,D,,,,0,1.0,1.0,,,0.0,0.4215267715331501,0.0397240630679342,-0.5044643091535692,0.3027555293186843,0.1974807127947046,0.931640625,Other/Unknown,single_4901,0
4946,9.10582,80.31257,2026-09-01,07:50:00,l,333.64,304.01,2.27,D,,,,0,1.0,1.0,,,0.0,0.3208471881386652,0.0933642403687045,-0.4545909897666606,0.3779630587706349,0.2564989250174236,0.999267578125,Other/Unknown,single_4946,0
4948,9.24176,80.27779,2026-09-01,07:50:00,n,338.33,305.64,7.03,D,,,,0,1.0,1.0,,,0.0,0.3068969708883236,0.1075504502095115,-0.4186300359725795,0.3227945313383316,0.2263973634026115,1.0,Other/Unknown,single_4948,0
4970,9.57735,78.58523,2026-09-01,07:50:00,n,342.46,305.45,8.92,D,,,,0,1.0,1.0,,,0.0,0.3077092490893374,0.0800249291016348,-0.3826358141932027,0.3229030273942044,0.2468434082038584,1.0,Other/Unknown,single_4970,0
4975,9.77143,78.21916,2026-09-01,07:50:00,n,333.13,302.84,3.49,D,,,,0,1.0,1.0,,,0.0,0.3898276515512223,0.0193218823692363,-0.4447868094992793,0.2816686036458122,0.2071312988528006,1.0,Other/Unknown,single_4975,0
4990,10.86091,79.81236,2026-09-01,07:50:00,n,332.03,298.78,0.93,D,,449.46218675,power_plant,17,1.0,1.0,,,0.0,0.4115124680769776,0.0194661328571906,-0.4456589783371004,0.3038726318627596,0.2181529784675149,1.0,Other/Unknown,single_4990,0
4992,11.01218,79.41254,2026-09-01,07:50:00,n,334.72,302.36,1.56,D,,,,0,1.0,1.0,,,0.0,0.3156969956428416,0.0571114344260264,-0.3960073972964162,0.3516188964331377,0.2465111573051217,1.0,Other/Unknown,single_4992,0
5012,13.20734,79.73056,2026-09-01,07:50:00,l,330.12,301.37,3.71,D,,,,0,1.0,1.0,,,0.0,0.4779408066443428,-0.0082104223307265,-0.4858945042731723,0.3210896482923999,0.2267039794933225,1.0,Other/Unknown,single_5012,0
5019,14.54064,79.68484,2026-09-01,07:50:00,n,344.26,297.25,9.29,D,,,,0,1.0,1.0,,,0.0,0.396370075661196,0.0068818972058809,-0.4528304292089534,0.3324973015670462,0.2408878828007892,0.94091796875,Other/Unknown,single_5019,0
5043,18.73882,74.40549,2026-09-01,20:21:00,n,299.3,284.89,0.54,N,,,,0,1.0,1.0,,,0.0,0.2362180954317127,-0.1041022696430469,-0.1998105039893153,0.2201259541147537,0.1584778627139011,0.031982421875,Other/Unknown,single_5043,0
5092,7.21528,81.04633,2026-09-01,20:25:00,n,308.04,295.49,2.04,N,,,,0,1.0,1.0,,,0.0,0.3359866327993428,0.0050682289990328,-0.3379656859171785,0.2510327880324894,0.1588078612624031,1.0,Other/Unknown,single_5092,0
5101,8.23957,80.5554,2026-09-01,20:25:00,n,310.82,293.97,1.7,N,,,,0,1.0,1.0,,,0.0,0.4424889552303035,0.0088136713161187,-0.52643025564563,0.3181516357562941,0.1995879394871735,1.0,Other/Unknown,single_5101,0
5102,8.44806,80.39248,2026-09-01,20:25:00,n,312.37,282.87,0.65,N,,,,0,1.0,1.0,,,0.0,0.4500838174454656,-0.0314262533223205,-0.5078845301301664,0.2757306151979719,0.1705272704903109,1.0,Other/Unknown,single_5102,0
5112,9.58141,77.54852,2026-09-01,20:25:00,n,311.48,272.37,1.01,N,,,,0,1.0,1.0,,,0.0,0.4249987771587399,0.0274438982089298,-0.461500014002597,0.2766629032165773,0.1786476774177243,0.37841796875,Other/Unknown,single_5112,0
5159,7.33388,80.93858,2026-09-02,07:29:00,n,337.02,299.41,6.69,D,,,,0,1.0,1.0,,,0.0,0.6986101966952158,-0.2010724516321155,-0.660485973232642,0.2458208251882752,0.132461230444278,1.0,Other/Unknown,single_5159,0
5172,7.47632,81.74171,2026-09-02,07:29:00,n,331.6,299.83,2.49,D,,,,0,1.0,1.0,,,0.0,0.3697189055330011,0.155454524389018,-0.4466055083796151,0.3956299315032083,0.2884848145986325,1.0,Other/Unknown,single_5172,0
5178,7.55483,81.72664,2026-09-02,07:29:00,n,332.58,300.23,2.19,D,,,,0,1.0,1.0,,,0.0,0.3471423659778863,0.2012208445756979,-0.4438303604638681,0.3764044922772882,0.2646530273887038,1.0,Other/Unknown,single_5178,0
5202,8.34616,81.03253,2026-09-02,07:29:00,n,332.66,297.25,2.38,D,,3545.17724903,industrial_area,1,1.0,1.0,,,0.0,0.2594147624089816,0.0743985474579133,-0.3890935629240806,0.4121808106283424,0.2842381839182053,1.0,Other/Unknown,single_5202,0
5285,11.34867,77.58162,2026-09-02,09:11:00,n,343.48,291.66,6.73,D,,,,0,1.0,1.0,,,0.0,0.6390993008957088,-0.2103515934250931,-0.6184419714997288,0.1901399999856949,0.1167199984192848,0.001220703125,Other/Unknown,single_5285,0
5334,7.47998,81.08479,2026-09-02,20:06:00,n,311.65,296.02,2.11,N,,,,0,1.0,1.0,,,0.0,0.5505669938986841,-0.0383625288421298,-0.5597023599728426,0.2580993895680876,0.1612790284107177,1.0,Other/Unknown,single_5334,0
5337,7.76356,80.32153,2026-09-02,20:06:00,n,306.91,292.35,1.7,N,,,,0,1.0,1.0,,,0.0,0.4974461890258876,-0.0583475463168441,-0.4948734611413482,0.2839067694941212,0.1716647266306319,0.20556640625,Other/Unknown,single_5337,0
5370,35.70838,73.66257,2026-09-02,21:40:00,n,297.97,283.17,0.87,N,,,,0,1.0,1.0,,,0.0,0.4187112074636729,0.0246456413819672,-0.4430726354958121,0.2576544921321329,0.187888378876778,1.0,Other/Unknown,single_5370,0
5387,6.79838,81.44492,2026-08-24,08:37:00,n,332.22,290.14,5.18,D,,,,0,1.0,1.0,,,0.0,0.4737043412416168,0.0269874225978338,-0.5247452083464836,0.3084216309725889,0.2103247069626377,1.0,Other/Unknown,single_5387,0
5388,6.85608,81.75537,2026-08-24,08:37:00,n,354.45,292.1,17.37,D,,,,0,1.0,1.0,,,0.0,0.4601249122701755,0.0617331017633509,-0.5064619721539411,0.3563333741003589,0.2514731444298377,1.0,Other/Unknown,single_5388,0
5426,16.55141,82.59755,2026-08-24,08:41:00,n,347.47,279.29,7.24,D,,,,0,1.0,1.0,,,0.0,-0.1058711538914382,0.0586118523282781,0.1988713584445766,0.104117394501237,0.0947405459086593,0.98388671875,Other/Unknown,single_5426,0
5431,30.80869,71.99914,2026-08-24,08:45:00,n,339.51,300.96,6.94,D,,,,0,1.0,1.0,,,0.0,0.5961771369829626,-0.2231221401078832,-0.5604654181139123,0.2102946043851261,0.1379031004316857,1.0,Other/Unknown,single_5431,0
5496,6.25056,81.16558,2026-08-25,08:20:00,n,331.6,296.59,1.87,D,,,,0,1.0,1.0,,,0.0,0.4287378008102026,0.0385084563393656,-0.4827189946959038,0.3335889685087781,0.2192476504255502,0.85205078125,Other/Unknown,single_5496,0
5543,7.28552,81.70193,2026-08-25,08:20:00,n,330.33,294.56,1.86,D,,,,0,1.0,1.0,,,0.0,0.4400402812646453,0.0308724499767821,-0.4779499550528345,0.2869457274900924,0.191523242088806,1.0,Other/Unknown,single_5543,0
5564,7.33417,81.45088,2026-08-25,08:20:00,n,336.54,293.93,7.83,D,,,,0,1.0,1.0,,,0.0,0.6526847054152998,-0.0738119625041588,-0.6113390816931575,0.2453776124093565,0.1414830566682212,1.0,Other/Unknown,single_5564,0
5570,7.42791,81.59241,2026-08-25,08:20:00,n,335.72,292.94,4.09,D,,,,0,1.0,1.0,,,0.0,0.6659337576793937,-0.0819608326759454,-0.599862014062469,0.2614484863270263,0.1503115966538644,1.0,Other/Unknown,single_5570,0
5599,8.44847,80.80316,2026-08-25,08:20:00,n,335.04,284.12,4.05,D,,,,0,1.0,1.0,,,0.0,0.4610433437220819,0.0174884596675848,-0.5356611304415773,0.3007044433161354,0.1922337891483039,1.0,Other/Unknown,single_5599,0
5600,8.47277,81.33554,2026-08-25,08:20:00,n,334.73,282.25,9.87,D,,,,0,1.0,1.0,,,0.0,0.482040311819305,-0.029871656107721,-0.5060349892413147,0.3146162600805837,0.2067732178329606,1.0,Other/Unknown,single_5600,0
5618,14.20531,77.38112,2026-08-25,08:22:00,n,337.11,297.5,3.89,D,,182.47968166,power_plant,5,1.0,1.0,,,0.0,0.2356636682432496,0.1156950597310691,-0.3570314250339688,0.4300324306946534,0.3341093538724459,0.396728515625,Other/Unknown,single_5618,0
5629,30.41115,73.77779,2026-08-25,08:26:00,n,332.39,303.01,1.7,D,,,,0,1.0,1.0,,,0.0,0.6516464788500538,-0.2581400026115687,-0.5955549566361269,0.1896785888839076,0.118590038980983,1.0,Other/Unknown,single_5629,0
5632,30.64405,72.29908,2026-08-25,08:26:00,n,333.31,299.84,2.22,D,,,,0,1.0,1.0,,,0.0,0.71937757708228,-0.3083324502464875,-0.6612652266955248,0.1900618653035053,0.113804467870068,1.0,Other/Unknown,single_5632,0
5634,30.8567,71.94377,2026-08-25,08:26:00,n,347.82,303.01,8.91,D,,,,0,1.0,1.0,,,0.0,0.51172990920537,-0.1945924617966773,-0.4953379460629583,0.2185327635124849,0.148574829131121,1.0,Other/Unknown,single_5634,0
5695,9.04064,80.67525,2026-08-26,08:01:00,n,336.15,297.39,4.64,D,,,,0,1.0,1.0,,,0.0,0.3940283300480975,0.0544402077344413,-0.4926638380593761,0.3164181640968309,0.2150130127338343,1.0,Other/Unknown,single_5695,0
5706,12.13064,79.65323,2026-08-26,08:01:00,l,333.44,306.63,24.35,D,,,,0,1.0,1.0,,,0.0,0.458543687438611,0.0269364364557947,-0.4928663816609828,0.2661563720284903,0.1861122558439092,1.0,Other/Unknown,single_5706,0
5722,26.53106,68.25273,2026-08-26,08:07:00,l,331.86,303.06,1.97,D,,,,0,1.0,1.0,,,0.0,0.3431181261194731,-0.0634696457769654,-0.3865800669277892,0.308089428988751,0.2328281738828082,1.0,Other/Unknown,single_5722,0
5763,15.0046,77.00061,2026-08-26,20:36:00,n,310.42,292.26,0.69,N,,196.71929005,industrial_area,1,1.0,1.0,,,0.0,0.1736366869759831,0.1351025547521065,-0.2616955287170202,0.3055404138421954,0.2503545743736768,0.696533203125,Other/Unknown,single_5763,0
5764,15.01486,79.80273,2026-08-26,20:36:00,n,316.21,292.67,4.81,N,,,,0,1.0,1.0,,,0.0,0.3103510968996328,0.0572683227830493,-0.3995601764809624,0.3862674646607305,0.2852139960397553,0.99951171875,Other/Unknown,single_5764,0
5789,16.63467,74.34213,2026-08-26,20:36:00,n,301.82,290.9,0.52,N,,,,0,1.0,1.0,,,0.0,,,,,,,Other/Unknown,single_5789,0
5815,8.49397,80.63341,2026-08-27,07:41:00,n,341.23,292.78,4.77,D,,,,0,1.0,1.0,,,0.0,0.435606830717694,0.0408540918061222,-0.5106316022064197,0.2822958251290401,0.1846122559691139,1.0,Other/Unknown,single_5815,0
5820,8.93558,77.80733,2026-08-27,07:44:00,n,336.01,294.19,2.63,D,,2952.40447349,power_plant,6,1.0,1.0,,,0.0,0.2062065104836542,0.118207526261068,-0.3485047251923748,0.3107211670467222,0.2483817381289554,1.0,Other/Unknown,single_5820,0
5825,9.20093,77.46384,2026-08-27,07:44:00,n,331.96,295.68,1.61,D,,,,0,1.0,1.0,,,0.0,0.2875821149377862,0.0629601666752036,-0.3829103915251788,0.3027966798072157,0.2234817871740233,1.0,Other/Unknown,single_5825,0
5834,10.02469,78.36389,2026-08-27,07:44:00,n,334.84,295.39,2.55,D,,,,0,1.0,1.0,,,0.0,0.3974997724921028,0.0048107933172846,-0.451259145056105,0.2794714598921928,0.1984447265840572,1.0,Other/Unknown,single_5834,0
5837,10.99141,78.89906,2026-08-27,07:44:00,n,338.6,298.76,10.52,D,,,,0,1.0,1.0,,,0.0,0.247290260975778,0.0895300007582394,-0.3343971380027751,0.2946031832168623,0.2224971135474775,0.905029296875,Other/Unknown,single_5837,0
5855,31.4112,72.16735,2026-08-27,07:50:00,n,336.49,298.2,4.74,D,,,,0,1.0,1.0,,,0.0,0.6074702122390947,-0.2373157148203807,-0.5639959884418575,0.2012767822507157,0.1312379149239859,1.0,Other/Unknown,single_5855,0
5856,31.45704,72.16631,2026-08-27,07:50:00,n,341.89,298.62,8.53,D,,,,0,1.0,1.0,,,0.0,0.5842152764728767,-0.2274814660728975,-0.544494563911879,0.2098940918658627,0.1387625732550077,1.0,Other/Unknown,single_5856,0
5897,15.99257,78.3996,2026-08-27,20:17:00,n,304.82,283.96,1.89,N,,,,0,1.0,1.0,,,0.0,0.0874820662281177,0.0979082473479627,-0.1596719620841031,0.2227128661616007,0.1791373046353328,1.0,Other/Unknown,single_5897,0
5946,8.71467,77.97586,2026-08-28,07:24:00,n,332.45,291.91,6.6,D,,,,0,1.0,1.0,,,0.0,0.1702178476461953,0.1018849251796727,-0.2682850764783384,0.2608212889535934,0.2175794678441889,1.0,Other/Unknown,single_5946,0
5947,8.72573,80.74754,2026-08-28,07:24:00,n,337.93,291.49,7.24,D,,,,0,1.0,1.0,,,0.0,0.5794579298030553,-0.1026193955088919,-0.5887595679206934,0.2323452637429,0.1376058350224411,1.0,Other/Unknown,single_5947,0
5955,14.75162,79.71841,2026-08-28,07:26:00,n,330.88,293.97,2.94,D,,,,0,1.0,1.0,,,0.0,0.3004674802352465,0.0822873695704103,-0.4076899321691635,0.3582642090277659,0.2718620848318096,1.0,Other/Unknown,single_5955,0
6050,6.83975,81.55939,2026-08-19,08:33:00,n,334.49,301.3,2.04,D,,,,0,1.0,1.0,,,0.0,0.3942638802148009,0.1230259658626819,-0.4749054647367773,0.3556324949804548,0.2577962402028788,1.0,Other/Unknown,single_6050,0
6099,7.90849,81.36997,2026-08-19,08:33:00,n,352.52,303.68,10.52,D,,,,0,1.0,1.0,,,0.0,0.3708998399139813,0.1399225027020069,-0.4679227264997598,0.4174466551776277,0.2981587890171795,1.0,Other/Unknown,single_6099,0
6108,8.3952,80.68755,2026-08-19,08:33:00,n,331.71,296.05,2.77,D,,,,0,1.0,1.0,,,0.0,0.5528413423487111,-0.0753113379266767,-0.5773608826874055,0.2424632079782895,0.1497261962922493,1.0,Other/Unknown,single_6108,0
6172,9.78078,80.23373,2026-08-19,08:35:00,n,336.93,294.03,4.99,D,,4812.73216259,industrial_area,1,1.0,1.0,,,0.0,0.3312799675258219,0.0518714742026261,-0.3919789935548726,0.323571025757029,0.2220768795991926,0.9091796875,Other/Unknown,single_6172,0
6185,29.95557,72.60442,2026-08-19,08:39:00,n,331.66,300.19,3.23,D,,,,0,1.0,1.0,,,0.0,0.6617782061168167,-0.2693674566032863,-0.6021935739043837,0.2005546386444621,0.122688989229573,1.0,Other/Unknown,single_6185,0
6199,30.43392,73.87374,2026-08-19,08:39:00,n,338.98,296.91,7.54,D,,,,0,1.0,1.0,,,0.0,0.3591359579051001,-0.0291177372453111,-0.3864887567444762,0.246029638690743,0.1974125731931053,1.0,Other/Unknown,single_6199,0
6313,6.60576,80.88501,2026-08-20,08:13:00,n,332.03,299.29,1.81,D,,,,0,1.0,1.0,,,0.0,0.5258851379922767,-0.1270088120992223,-0.5551009830345939,0.2771991454897033,0.1713380859919198,1.0,Other/Unknown,single_6313,0
6371,7.64815,80.93231,2026-08-20,08:13:00,n,331.57,300.03,2.7,D,,,,0,1.0,1.0,,,0.0,0.5136806639753289,-0.0408065427298261,-0.5243658577350461,0.2778117919197029,0.1705322021882693,1.0,Other/Unknown,single_6371,0
6373,7.72984,81.24775,2026-08-20,08:13:00,n,350.83,304.44,12.48,D,,,,0,1.0,1.0,,,0.0,0.3248170005984808,0.1739053963714879,-0.4548691786315916,0.4072330810231506,0.2909075926345394,1.0,Other/Unknown,single_6373,0
6413,15.58879,75.15228,2026-08-20,08:16:00,l,332.36,301.44,5.86,D,,,,0,1.0,1.0,,,0.0,0.3857190288968214,0.0868040082724092,-0.4392312316178332,0.2862334564786168,0.216739640320851,0.990966796875,Other/Unknown,single_6413,0
6421,17.77165,79.02434,2026-08-20,08:16:00,n,336.41,295.03,2.96,D,,,,0,1.0,1.0,,,0.0,0.5634673479133377,-0.1927272141091268,-0.507547494457828,0.2117081543374297,0.1288854735721543,1.0,Other/Unknown,single_6421,0
6430,25.09726,68.29532,2026-08-20,08:20:00,n,339.12,299.91,3.84,D,,,,0,1.0,1.0,,,0.0,0.4847669752323798,-0.1331965146308624,-0.4670873994391486,0.2469960938315125,0.1771165772252061,1.0,Other/Unknown,single_6430,0
6478,22.08609,83.11594,2026-08-20,20:46:00,n,316.03,286.41,2.44,N,,,,0,1.0,1.0,,,0.0,0.0592906505893769,0.0863333375388838,-0.0825467621571796,0.2949791463707388,0.212845974612868,0.554931640625,Other/Unknown,single_6478,0
6545,27.79252,75.33192,2026-08-20,20:46:00,n,306.87,292.48,0.81,N,,,,0,1.0,1.0,,,0.0,0.4013860012903492,-0.0206832545176536,-0.4427384854220935,0.2730047117020149,0.214636279244587,1.0,Other/Unknown,single_6545,0
6555,7.25554,81.11653,2026-08-20,20:49:00,n,309.52,288.53,1.0,N,,,,0,1.0,1.0,,,0.0,0.6338373063780491,-0.15994384118069,-0.5986273038504253,0.2312282714519824,0.1309405517347386,1.0,Other/Unknown,single_6555,0
6578,9.3194,78.58262,2026-08-21,07:56:00,n,336.47,303.54,1.47,D,,,,0,1.0,1.0,,,0.0,0.2042080891855558,0.0774985466129719,-0.315399556272533,0.3107660889290855,0.2582588378354558,1.0,Other/Unknown,single_6578,0
6579,9.34518,78.81236,2026-08-21,07:56:00,n,335.72,301.64,1.58,D,,3707.95598404,industrial_area,2,1.0,1.0,,,0.0,0.2382139139521554,0.1550920166217623,-0.3277403316150871,0.3150316901086503,0.2431273484327993,0.995361328125,Other/Unknown,single_6579,0
6594,10.90762,78.79076,2026-08-21,07:56:00,n,339.02,306.52,4.54,D,,4965.55633394,industrial_area,1,1.0,1.0,,,0.0,0.2855299310148886,0.0506838886576415,-0.3918069835519925,0.2672998046126666,0.1882676112128428,0.99951171875,Other/Unknown,single_6594,0
6595,10.94861,77.29926,2026-08-21,07:56:00,n,332.62,302.59,1.82,D,,728.60938914,industrial_area,21,1.0,1.0,,,0.0,0.22268707531348,0.1392574756754898,-0.3361678224467678,0.3440812215336006,0.2984265625244006,0.859375,Other/Unknown,single_6595,0
6596,11.17986,76.86322,2026-08-21,07:56:00,n,352.61,299.65,7.75,D,,,,0,1.0,1.0,,,0.0,0.5697997712782226,-0.0883039244600896,-0.5470628696524997,0.2449161563144654,0.1514598640176106,0.1435546875,Other/Unknown,single_6596,0
